(sid=5559)	有很多日本企业，还想在国外生意。
(sid=4123)	最近，由工业发达给我们带来了很多方面。首先解决全世界人民的温饱问题，其次它给我们带来新的饮食结构。其实以前，我们父母的时代只要一吃饱就行了。
(sid=3299)	我从小学五年级起就读女生班，一直到踏入社会之前都不了解男生，因此在认识男孩方面都以外表、语言来评断一个人。
(sid=1691)	我家搬到釜山以后好久没有去过我家了。
(sid=2687)	在这假期里，我做了一些以前认为是没什么特别的東西，这就是探望我的亲朋戚友。小时，每周末探望祖父母及外祖父母也好像是习惯而尔。
(sid=3389)	如果我高三年级的时候没有你们的帮助话我就不能入上大学。总是爱我照顾我。
(sid=2587)	我们为产生比以前多的生产量改善环境，比如说良好的土质，照顾进一步的方式，绿色食品流通活生化等等。
(sid=4664)	因此问题的重点该集中在另外一个地方，就是环境保护和人类的生存问题。随着现代科学技术的发展人类达成了绿色革命，用各种各样的化肥和农药等“先进技术”增长的生产量。但这样一来，人类不得不面临环境污染等生存的问题。
(sid=4256)	最近，有些人提醒人们吸烟给周围人所带来的坏影响。有人吸烟的时候，旁边的人也吸收他的烟，而使旁边的人感到厌烦、恶心，甚至出现呼吸困难等症状。
(sid=3892)	可我心里深处还是感到对不住你的妈你能相信我吗？
(sid=1014)	那缺少粮食而挨饿的他们的想法是什么呢？我只能估计他们只有能吃的东西就可以，对身体有没有害都没关系，他们活一天很辛苦，考虑不到吃“绿色食品“。发达国家必须要帮助缺少粮食而挨饿的国家，直接给他们粮食也好，指导技术也好，我觉得他们也将来能发展，发达之后才考虑健康问题就可以了。
(sid=5955)	而不能随便跟随着本人的意见。
(sid=4938)	有一天，李和尚想出了个办法：“我们作一座大仙，让大家看一看。那时跟山下的农民说，如果每周把一杯水浇上大仙的头，就会幸福”王和尚和张和尚也赞成地：“到底是李和尚，很好！
(sid=3772)	对话可能助于两代之间的理解。
(sid=3528)	不过我觉得“绿色食品”发达的国家都是先进国，或者在发展中的比较有钱的国家。
(sid=3991)	我认为喜欢吸烟的人在别人不在的地方一个人吸烟，或者跟别的喜欢吸烟的朋友们一起吸烟无所谓，可是在跟不吸烟的人共处的地方吸烟是不许的。据说香烟给周围的人的身体健康带来的坏处比给吸烟的人本人的大得多。谁也不能随便给别人带来坏处。
(sid=1164)	因为是我在日本推销中国蔬菜的时候我说我买的是“绿色食品”，都是有机蔬菜的。
(sid=2410)	当时我想我没有充分的零用钱，还有一束花这么贵，把祝贺的一些花不买才好了。可是现在想起，我以为我怎么这么笨，甚至我好像是一个没有感情的人。虽然没有钱，我为什么连“爸妈，谢谢你们，我喜欢你们”的话也没说呢？
(sid=4931)	我喜欢当海风轻轻地吹的时候，抚摩着海水面，在沙滩上的椰树，随着风吹摇来摇去，象少女的舞姿。
(sid=4237)	某市政府采取的这样的措施，我个人觉得是理所当然的事。在公共场所不能随便抽烟，是最基本的规则最基本的礼节。
(sid=2347)	吸烟者的年龄已开始呈现年轻化。
(sid=3067)	随着经济发展、人们生活水平提高、物质丰富等，经济发展对我们好的影响，不过，另一方面对我们不太好的影响。
(sid=2627)	不会的。所以你们寿比南山，这样一直在我身边。
(sid=3483)	我真不让您工作。
(sid=2894)	公共场所是为人们而设立的，不限男女老少。不只是公园、步行街等大场所，还有工作单位、学校等人口流动或云集的场所都能成为公共场所。
(sid=3324)	如果改掉这一点，我们的社会就又前进了一步。
(sid=4918)	这个也算是个一种爱情。
(sid=5246)	以前在农作物的生长过程中，大部分用化肥和农药，初次用化肥和农药的对农民带来了很多好处，但化肥和农药又带来了化学污染，动物的畸形化，更可怕的是吃了会有害于人的健康。
(sid=5646)	第三个原因是我来中国留学之后才出现的。
(sid=2996)	我认为，明星运动员的年收入比他们的总统还高的这个现象我会理解的并不介意对此承认。这现象我想已成为普遍正常现象了。目前人们对运动方面的要求不仅要考虑到健康性的作用而且也要考虑娱乐性的方面。
(sid=5888)	当今大家都认识到这个问题能听到惩罚吸烟者的这些消息，也该如此，但是我又有一种看法，吸烟本身就是个爱好。我虽然从不吸烟，但是为吸烟者感到悲哀。
(sid=3836)	从孩子牙牙学语的第一天起，家长就要有给他（她）们良好语音影响的意识，让他们学到正确的发音。孩子有意识和无意识地在观察父母，父母的一言一行，为人处世的方式都会在孩子的心目中打下烙印。有修养，重道德，有知识的父母，他们的孩子在一个良好的生活中成长，并把他们父母辈所具有的美德发扬光大。
(sid=1489)	所以父母们在孩子的立场下，了解子女们，子女们也要这样的态度。总而言之，我认为解决“代沟”的最好的方法就是父母和子女们要抓住说话的机会，尽量了解对方，就这样才能解决问题了。
(sid=2478)	虽然不能满足每个人的需求，但是我们可以满足多数人的需求。
(sid=3495)	我认为要实现安乐死，首先应该有人们同意医院进行安乐死。我觉得要进行安乐死不应该由平民百姓自己进行，应该是由医生通过病人的同意下进行的。但这种想法应该先由政府同意了、下定了法律以后，才能实现。
(sid=1114)	我在日本长大，也在男女混合式教育下长大。
(sid=1409)	宇航员对外太空所做的考察中，已经发现了由于失去地球引力的影响和无污染的环境，外太空的一些星球上十分适宜于植物的生长，科学家预测未来的外星球食品有可能会是绿色食品的延伸。
(sid=2836)	虽然现在我们家庭的情况不太好，可是我们全家人都健康，互相爱嘛！
(sid=5270)	十几年来世界上所有的人人类面临地球自然环境的破坏，生态环境的失调等问题。
(sid=5783)	这些不良食品不是原来就是这样，这都是成长过程中被人类污染的。
(sid=1509)	反些这样还是不够的，还要双方努力减少代沟问题才行。
(sid=4074)	且而，正好是初夏，各种各样的花盛开着，增长了园林的美丽。我们大大享受了眼福。
(sid=4611)	如果，没有你们的爱情，我怎么这样成长？
(sid=1881)	如果烟不危害健康的话每个人想抽烟不是不好的，但是烟不是这样。
(sid=3425)	现在使用化学肥料的速度增加，给人们带来了许多的疾病。
(sid=4303)	男女混合式教育肯定会教育出知道社会道德、明白社会规定的可以贡献社会的孩子。可是男女分班的学生，我不能说他们一定会为社会做贡献的。
(sid=2458)	既然己经有很多人就可以大家一起挖井户，找个新的水就行了。
(sid=2100)	我们别忘这个！绿色食品是好食品，人们对自己健康的欲望也好，但是只顾自己不顾别人也好吗？
(sid=1531)	众所周知，吸烟是对人类健康弊大于利的不良习惯。目前市政府决定禁止在公共场所的吸烟行为，我积极地赞成。
(sid=3117)	在初中学生时，我不是认真的学生，也不是好听的学生，我那时犯了许多问题。有时不去学校，用母亲给我的学费花出买衣服、买饼干。
(sid=1855)	从人类开始地球环境，比如开拓荒野、森林，大量杀一些动物、生产机械等高速而且大规模改变后，自然环境开始不能保持自己的生态，结果有些农作物在没有化肥和农药的条件下不能产生了。
(sid=4745)	现在，越来越多的国家指定这样的规定。
(sid=2313)	有的家庭这个代沟很深，怎么也改善不了，那么怎么解决代沟问题呢？
(sid=5686)	那天的天气非常寒冷，来跳蚤市场买东西的人都穿得厚厚的，老板店子的生意非常好，也许天气冷吧，人都比较喜欢吃热的。
(sid=4347)	就会有重男轻女的现象。家长们认为男女分班教育可以避免学生早恋，我非常反对家长们的这个想法，岂有此理！难道学校不是大家努力学习的地方吗？
(sid=1606)	在我的国家有很多中国的公司找能懂印尼语同时也能懂汉语。
(sid=3194)	万一出了错误，损失是无量的，而运动员犯了错误总不会影响全社会。我不绝对反对运动员的高收入，我认为他们收入必须很高，但同时必须合理。
(sid=3521)	不知不觉会看见各个都能自己随手买包烟了。
(sid=2012)	由此可见，抽烟不止会浪费金钱，也令大众及自己不好。
(sid=1318)	这是我最深刻的事情。
(sid=5792)	我第一位男友是通过姐姐认识的，彼此一见倾心，掉进情网。
(sid=4653)	所以一般生活中能够看到一些中国的现实。
(sid=1564)	由三个和尚没水喝想到的是和尚们为了更得到水而最后得不到了水，我的理解是这样的。中国改革开放以来，随着生活水平的提高，人们对生活样式的追求也越来越高。
(sid=4988)	在一个公司里，肯定会有男女混和在一起的，那是理所当然的！
(sid=5474)	本来很美满的一切，被六十年九月份的一场政变失败完完全全的毁灭。
