人过生活该有一个理性：当你在努力地追求你的目标，你可别望了一定要好好地过生活。	人过生活该有一个理性：当你在努力地追求你的目标，你可别忘了一定要好好地过生活。
它们可爱单纯的动作可让你露出一个清松的笑容。	它们可爱单纯的动作可让你露出一个轻松的笑容。
宠物的地立在我们的社会里是多高？我们人类把动物看成「生物」还是「东西」？	宠物的地位在我们的社会里是多高？我们人类把动物看成「生物」还是「东西」？
租一枝小狗只像租一本书回家看看，看完或者玩够就还回去。	租一只小狗只像租一本书回家看看，看完或者玩够就还回去。
尽管我可以想像在大都市养宠物是相当不方便，租小狗比买了一枝狗而弃养物好，但是我认为我们要抱持对生物的尊重，想像一下我们有一天也被出租，过几天还回去，好像一枝动物。	尽管我可以想像在大都市养宠物是相当不方便，租小狗比买了一只狗而弃养牠好，但是我认为我们要抱持对生物的尊重，想像一下我们有一天也被出租，过几天还回去，好像一只动物。
如果它生病了医疗费不少，后来有经济压力想把它送走，但是没人要这样的情况下开始伤脑筋。	如果它生病了医疗费不少，后来有经济压力想把它送走，但是没人要这样的情况下开始伤脑筋。
我记得小时候是满五岁才到幼稚园上课，因为在我那个时候是不普遍也就是没有安亲班。	我记得小时候是满五岁才到幼稚园上课，因为在我那个时候是不普遍也就是没有安亲班。
孩子的注意力很弱，他们不能很专心得听老师们的话。	孩子的注意力很弱，他们不能很专心得听老师们的话。
在很多国家的教育界里有强调早期教育外文的必要性，可是要注意的是语言的第一功能就是跟别人沟通的事实。	在很多国家的教育界里有强调早期教育外文的必要性，可是要注意的是语言的第一功能就是跟别人沟通的事实。
并且有人觉得随著世界全球化小孩长大后再就业方面竞争激烈，因此必须尽早开学习。	并且有人觉得随著世界全球化小孩长大后在就业方面竞争激烈，因此必须尽早开学习。
具备童年活动的小孩子，不单有了开朗的心情，而有创新学习的观念。	具备童年活动的小孩子，不单有了开朗的心情，而有创新学习的观念。
因此一个美好的教育规划；一是为学者的现在，二是为读书者的未来。	因此一个美好的教育规划；一是为学者的现在，二是为读书者的未来。
总而言之，正规教育是需要的，但是必要的是学者学习的过程与现在，如何减化不愉快的课程、如何解放学习的压力，这不是学该单方摸索，而是需要适当的辅导老师。	总而言之，正规教育是需要的，但是必要的是学者学习的过程与现在，如何减化不愉快的课程、如何解放学习的压力，这不是学该单方摸索，而是需要适当的辅导老师。
也是希望每位贵师能兼扮演辅导师的角色，让学生有真正可以依赖的第二家庭。	也是希望每位贵师能兼扮演辅导师的角色，让学生有真正可以依赖的第二家庭。
做了很多种的工作，我慢慢理解我是怎样的人，我到底想做什么。	做了很多种的工作，我慢慢理解我是怎样的人，我到底想做什么。
如果您真得要退休的，应该把公司的事情交给我弟弟。	如果您真的要退休的，应该把公司的事情交给我弟弟。
我听到你在电话对朋友说你下些星期要叫我去跟你一起工作，可是我并不想安照你的想法做我的未来。	我听到你在电话对朋友说你下些星期要叫我去跟你一起工作，可是我并不想按照你的想法做我的未来。
好可惜妳没有另外一个儿子还是女儿，但是这个事情是我们无可奈何。	好可惜妳没有另外一个儿子还是女儿，但是这个事情是我们无可奈何。
我不知道你有没有发现我对当老板还是当员工我没有什么兴趣跟能力。我生活都是根音乐有关系。	我不知道你有没有发现我对当老板还是当员工我没有什么兴趣跟能力。我生活都是跟音乐有关系。
可是从妈妈给我十岁生日的礼物一个口琴那时候我就发现我是艺术者。	可是从妈妈给我十岁生日的礼物一个口琴那时候我就发现我是艺术者。
这销析对你来说应该是很刺刺的，可是你也应该了解我的点子。	这消息对你来说应该是很刺刺的，可是你也应该了解我的点子。
如果是一个乐器的公司我当然要继续，可是对做蛋糕我没班法。	如果是一个乐器的公司我当然要继续，可是对做蛋糕我没办法。
我已经参加了一个音乐团，现在不要放弃。我觉得如果你真的不想停公司我最好是你认耐一下。	我已经参加了一个音乐团，现在不要放弃。我觉得如果你真的不想停公司我最好是你忍耐一下。
爸爸已经６０岁，不过我觉得你还年轻，也健康。	爸爸已经６０岁，不过我觉得你还年轻，也健康。
希望以后我的子孙还有机会看到我盖的这个大楼，也会留给他们好印像。	希望以后我的子孙还有机会看到我盖的这个大楼，也会留给他们好印象。
我也不想毁了您一生的心血，到时候我自己我会觉得自己是个败家子，很失败，在也抬不起头来面对爸爸和所有的人。	我也不想毁了您一生的心血，到时候我自己我会觉得自己是个败家子，很失败，再也抬不起头来面对爸爸和所有的人。
所以这两年来我一边图书、一边打工。	所以这两年来我一边读书、一边打工。
后来客人非常地生气，然后叫我过来。	后来客人非常地生气，然后叫我过来。
而且我不知道该说什么，所以一直都站在那里听客人的报怨，因为我什么都没有说话，所以客人更生气。	而且我不知道该说什么，所以一直都站在那里听客人的抱怨，因为我什么都没有说话，所以客人更生气。
到时候我们的店长过来求我。	到时候我们的店长过来救我。
因为今天造成您的困扰，所以我们今天免费提供饮料或点甜。	因为今天造成您的困扰，所以我们今天免费提供饮料或点甜。
我也知道，身为爸爸是非常辛苦地，拼命地赚钱，只希望孩子有一个很灿烂的未来。	我也知道，身为爸爸是非常辛苦地，拼命地赚钱，只希望孩子有一个很灿烂的未来。
他们身体都莫名其妙的带上很多病患，生活碰到很多障碍。	他们身体都莫名其妙地带上很多病患，生活碰到很多障碍。
老伯伯们的念头是可以出院，跟朋友们打太极拳，喝喝茶，聊聊天，照顾自己的家园，开开心心地看小孙子下课回来叫一声＂爷爷＂。	老伯伯们的念头是可以出院，跟朋友们打太极拳，喝喝茶，聊聊天，照顾自己的家园，开开心心地看小孙子下课回来叫一声＂爷爷＂。
我要当医生，好好而的研究医术，希望可以帮忙他们快一点回复，实现自己的梦想，这就是我的梦想！	我要当医生，好好儿地研究医术，希望可以帮忙他们快一点恢复，实现自己的梦想，这就是我的梦想！
人生只有一次，我希望活一个有意义的生活，老了以后，回头看看，可以满意地微笑。	人生只有一次，我希望活一个有意义的生活，老了以后，回头看看，可以满意地微笑。
