(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200505204635200497_2_6x2)	我看他津津有味地观察运动比赛，也开始对运动着迷了。没想到长大以后音乐与运动成为了我最大爱好。
(sid=200405522522250020_2_1x3)	我懂事就注意到我哥哥很爱抽烟，一天至少抽七八枝。后来他得了突然的病，年纪轻轻就死掉了。从那时候开始，我一直在想：这么不好的东西，为什么在人间可以立场呢？
(sid=200306680519150030_2_1x2)	教育，即为教导学生知识及做人的道理。难道男女分班确实能避免时下青少年早恋的情况发生？
(sid=200209550523150102_2_3x1)	时间长了就不容易解决了。
(sid=200505109525100764_2_9x5)	父母应该对孩子照顾到孩子成年人的时候，给孩子吃饭、洗衣服、给孩子买东西等等。我觉得这些事情都非常辛苦，而且是２０年的时间。我爸爸在日本当厨师。他教我很多的东西。我父母喜欢的东西我差不多都喜欢做。
(sid=200210602801250020_2_1x1)	因此，要解决代沟问，首先要多从別人的角度處想，但最重要的就是多沟通。
(sid=200307212908100038_2_4x1)	自然人们生活要求也提高了，健康食品的提高是十分重要的，同时也为人民的身体健康提供大大的保障。
(sid=200110919919100011_2_11x1)	”我高兴准备了一下就和爸爸去开车了！
(sid=200405109525201366_2_2x3)	比如吸烟给健康会带来什么不利的影响，发生疾病的机率的上升等等。除了这些以外，在报纸或新闻等媒介上还给我们说明吸烟者吐出来的烟对周围的人产生什么作用。我下边想谈谈吸烟对个人健康和公众利益的影响。
(sid=200105204525100003_2_3x2)	我的心同时有外向性和内向性，我的外向性强的话我出去，去从事旅游这祥的活动。我的内向性强的时候，一个星期都在房间里，放松身体和精神。
(sid=200405109523200602_2_2x3)	吸烟是各种各样的病，特别是肺病的根本原因。问题是吸烟的坏作用影响到周围人。根据法律，人们有环境生存权。
(sid=200405204525200239_2_1x2)	这样一来，我认为规定很好。因为有规定抽烟的人要考虑自己做过的事情又考虑周围的人。
(sid=200410534533250009_2_1x1)	所以，总的来说，是相亲，是青梅竹马也罢，最终还是两人之间所建立起来的情感是以什么为基础，并不在于以哪一种方式结交。
(sid=200209550523150254_2_1x1)	得到了关于对方特性的“资料”下一步就应该总结这些特性，深一步的了解对方一代人的文化。
(sid=200105550523250079_2_4x5)	”现在想，当时我太傻不了解母亲。我该打。我妈妈有时严格有时体贴。她不体贴。我怎么受得住呢？
(sid=200307204523100072_2_1x1)	我相信以投资科学方面来解决这问题。
(sid=200510111523200884_2_3x1)	想要好心情的话，听流行歌曲可以帮助心情变得安静。
(sid=200405201525200239_2_9x1)	为我们所在的地球。
(sid=200505109540100729_2_1x3)	我是父母生的。我们见的第一个人也是我们自己的父母，养我们长大的也是自己的父母。所以父母对我们成长的影响是很大的。
(sid=200509602801250009_2_2x1)	但是，你可能会说，有的孩子们是由公公，婆婆或奶奶看管或照顾的，但是父母还是应该是孩子们最重要的人，孩子们可能从老人家中学到了起居生活方式，注意卫生，对人有礼，但比较深入一层或跟时代接轨的东西，还是要跟父母学。
(sid=200405109525201602_2_2x1)	”所以最近我们听到这样的声音：“让我们消除烟吧。
(sid=200307206525100056_2_5x2)	发生这件事以后，各个国家都重视起来“绿色食品”。最近我在中国的商店看过卖“绿色食品”。
(sid=200105550523250223_2_2x2)	不管什么情况，都资助我学习，鼓厉我学习，真感谢你们。我和哥哥长这么大都是托你们的福。
(sid=200510209529200121_2_3x3)	然而我们需要清醒的认识到，流行歌曲也是有好坏之分的。好的歌曲大家传唱，坏的歌曲会传达不健康的思想。所以我们需要有所比较有所选择，不要让不健康的思想通过流行歌曲来控制我们。
(sid=200209550523250162_2_3x3)	节目结束时，他们常常坦白地承认自己的错误，而且是流着眼泪。我想“代沟”的问题主要原因就是不顾别人感情。晚辈不是管教的对像而是教育的对像。
(sid=200405201525200239_2_1x1)	于是，政府决定下来了一项规定。
(sid=200505217525200191_2_11x1)	还是我们家的父亲的影响大。
(sid=200405109523200511_2_3x1)	我的国家也已经措施了这种方法。
(sid=200304522522210007_2_1x1)	可以想像一下，当你独自在一个没有声音的环境，一个静得可以听到自己的心跳声，行走时关节的摩擦声和衣服的沙沙声时，你会怎么样呢？
(sid=200209550523250141_2_8x2)	上述的内容的确是出于父母跟子女的代沟。所有的韩国父母都有比较相同的看法，他们小时候不能实现过的愿望，经过他们的子女来要实现。
(sid=200307302523200087_2_8x1)	“绿色食品”是健康啦、新鲜啦，对人们好是好，但是跟现在的社会很难保存下去。
(sid=200105550523250524_2_1x1)	不知多少年前给你们写过给你们以后直到现在没有了吧。
(sid=200307109523100415_2_2x2)	不过有的国家——特别是非洲的一还没解决吃饭问题。两种矛盾的情况下，如何看待为了加强生产量可以放点化肥的看法？
(sid=200405204525200438_2_1x3)	尽管知道吸烟多么对身体有伤害，大部分的吸烟者就是戒不掉烟。近年欧州国家都开始对吸烟实施政治措施。我简单的介绍我国的对策。
(sid=200504534519250093_2_1x3)	其实，以现今社会的发展，男女不再需要分班了。如果我们站在家长的立场，而担心早恋，其实不然。因为如果分班，可能会更早发生恋情，因为，对异性产生了兴趣。
(sid=200205205525100102_2_3x1)	就是因为法方有点不好，而要受到法律制裁是不公平的。
(sid=200510111523101097_2_1x2)	首先，我想为了最大程度减少流行歌的坏处要借一下法律的效力。虽然现在很开放但开放也要有个程度不能无限地开放。
(sid=200405204616100011_2_1x2)	在本文中，我想谈谈下面的题目：吸烟对个人健康和公众利益的影响。为此，我以我本人所总结的经验为出发点来说明我的看法。
(sid=200505024533200393_2_1x2)	例如我自己虽然九岁就死了父亲，可是因为母亲的爱，无论多困难，她都用尽她的心思去教导我，并且要我有进取心，把书念好，要爱人如己，不要欺负别人，尊敬别人等等。因此，我很感谢我的母亲她在我很小的时候就给了我很好的教导，所以现在我能够活得顺利，有健康的人生，都是母亲的功劳。
(sid=200105109525100802_2_2x3)	不过刚三个人一起抬水时没有注意到。他们过了几个月才知道快没有喝水了。每况愈下，他们应该决定具体的规定。
(sid=200510111523201067_2_1x1)	我认为有些流行歌曲是年青人代表的一个文化。
(sid=200405204525200007_2_7x1)	我想中国的餐厅也应该采取这样的方式。
(sid=200105271525200036_2_1x1)	这样十分利用假期时间，了解各地的风俗习惯是非常重要的。
(sid=200310512512250017_2_1x2)	对于男女分班的看法，我是不赞成的。因为现在已是男女平等的时代，而且男女混合式教育也可以让我们了解到男生的智谋，女生的体贴而形成互补的形式。
(sid=200405109523200562_2_2x1)	现在已经很多国家进行了对吸烟控制的措施：烟价格上乘、不允许在公共场所吸烟等。
(sid=200209550523250968_2_1x2)	父母与子女之间生活态度以及价值观等方面有很大的差异。无论什么样的家庭，都存在这样的问题。
(sid=200307109525200318_2_5x3)	那么连买食物的钱都没有的他们哪儿有钱买化肥和农药呢？所以我们还是回到没有化肥和农药的农业的时代。虽然收获不如用化肥和农药的时候，但是他们以后也可以只靠自己的力量来生活。
(sid=200105550523150003_2_1x3)	最近我想过很多事情。关于上大学的问题，常常跟哥哥打架的问题，我的成绩一直不太好的问题等等，然后我决定了几件事。第一，我不会再跟哥哥打架。
(sid=200505209542200100_2_3x1)	有很多孩子因为家庭的不幸而走上了不该走的路，从作一个好学生变成了一个坏学生，有变态的行为。
(sid=200405261606200084_2_6x1)	他们一般是受到了电影的影响，青少人看他们喜欢的明星抽烟，觉得如果自己抽烟会像一点一点这个演员。
(sid=200210540540250094_2_3x2)	不要整天吵之闹之，让孩子心烦，导致他们出外离家，交上不好的朋友。还有我们应该接受新事物，不要太老旧、保守，应该适当的跟得上潮流。
(sid=200307332523200026_2_1x3)	我认为人们要把吃“绿色食品”放在第一位，因为在培栽当中使用的化肥和农药总会产生我们的唯一的生活场所“地球”。我们已经很多次听说过使用化学农药导致的自然生态破坏现象。既然这样，我们把保护地球的责任不能推迟到任何问题后面。
(sid=200405205525200215_2_2x1)	这就是对公众利益的问题。
(sid=200410534533250031_2_2x1)	因为一开始时，大家都没有认定对象的想法，所以交谈时也无拘束，反而觉得很自然。
(sid=200307109523200430_2_2x1)	就像把他们当成了一种实验品似的，很不理解。
(sid=200105550523250037_2_2x1)	春暖花开的季节已到了，家里没有什么事吧？
(sid=200307109523200201_2_1x3)	在非洲，很多的人没有粮食而饿肚子。可是，在一些发达国家的人，吃的太饱了，还会生很多病来，他们为了他们自己的健康去吃那些绿色食品。可他们有没有想过，他们以前也饿过肚子，那时他们的愿望就是想饱饱的吃一顿，现在他们吃饱了，就不去管那些可怜的人了吗？
(sid=200510302523100123_2_1x2)	流行歌曲已经和我们的生活密不分开，走在街上，电视上都能听到一首又一首的流行歌曲。不少的青年男女都喜欢听流行歌曲，现时做为青少年的我也不例外。
(sid=200505109525100543_2_4x1)	这样的观念都是父母教给的。
(sid=200307204523100108_2_1x2)	我也知道吃“绿色食品”不能轻视，但是我们应该先选不挨饿。因为在世界上挨饿的人口一定不少。
(sid=200405109523100663_2_1x2)	吸烟是各国家的很大问题。我再希望吸烟者以后再也不吸烟，不影响到别人的健康。
